hi_IN,bho,bho_translated
"केवल जब यकृत में विटामिन ए की मात्रा लगभग 20 माइक्रोग्रामग्राम से कम हो जाती है, तभी रक्त में संकेन्द्रण घटेगा।","जब यकृत में विटामिन ए के मात्रा लगभग 20 माइक्रोग्रामग्राम से कम हो जाला, तब ही रक्त में एकाग्रता में कमी आवेला","केवल जब यकृत में विटामिन ए के मात्रा लगभग 20 माइक्रोग्रामग्राम से कम हो जाला, तब ही खून में एकाग्रता घट जाला"
यूसी वाले लगभग 8 व्यक्तियों में मौखिक आविर्भाव विकसित हो जाते हैं।,यूसी वाला लगभग 8 व्यक्ति में मौखिक आविष्कार विकसित हो जाला,यूसी वाला लगभग 8 लोग में मौखिक आविष्कार विकसित हो जाला
उडुपी में मध्वाचार्य के शिष्य नरहरितीर्थ ने सबसे पहले यक्षगान की शुरुआत की थी।,उदयपी में मध्वाचार्य के शिष्य नरहरितीर्थ सबसे पहिले यक्षगान के शुरुआत कइलें।,उडुपी में मध्वाचार्य के शिष्य नरहरितीर्थ सबसे पहिले यक्षगान के शुरुआत कइलें।
"अपने व्यवसाय को बनाने और मूल्य निर्धारित करने के लिए, ऑनलाइन या अपने क्षेत्र में अन्य प्राकृतिक सुगंधित तेल के व्यवसायों को देखें।","आपन व्यवसाय बनावे आ मूल्य निर्धारित करे खातिर, ऑनलाइन या आपन क्षेत्र में अन्य प्राकृतिक सुगंधित तेल व्यवसायन के जाँच करीं।","आपन व्यवसाय बनावे आ मूल्य निर्धारित करे खातिर, ऑनलाइन या आपन क्षेत्र में अन्य प्राकृतिक सुगंधित तेल के व्यवसाय के देखल जाय।"
स्नूकर फेडरेशन ऑफ इंडिया इस खेल को लोकप्रिय बनाने में सक्रिय भूमिका निभाती है।,स्नूकर फेडरेशन ऑफ इंडिया एह खेल के लोकप्रिय बनावे में सक्रिय भूमिका निभवले बा।,स्नूकर फेडरेशन ऑफ इंडिया इ खेल के लोकप्रिय बनावे में सक्रिय भूमिका निभवले बा।
रोग नियंत्रण केंद्र के अनुसार त्वचीय एंथ्रेक्स का पहला नैदानिक विवरण 1752 में मारेट और 1769 में फोरनियर द्वारा दिया गया था।,रोग नियंत्रण केंद्र के अनुसार त्वचीय एंथ्रेक्स के पहिला नैदानिक विवरण 1752 में मार्ट औरु 1769 में फोरनेयर द्वारा दिहल गइल रहे,रोग नियंत्रण केंद्र के अनुसार त्वचीय एंथ्रेक्स के पहिला नैदानिक विवरण 1752 में मारेट आउर 1769 में फोरनियर द्वारा दिहल गइल रहे
स्त्री वेश वाला पात्र साड़ी और अन्य सजावटी आभूषणों का उपयोग करता है।,स्त्री भेष वाला पात्र साड़ी आ अन्य सजावटी आभूषण के उपयोग करेला।,स्त्री वेश वाला पात्र साड़ी अउरी अन्य सजावटी आभूषण के उपयोग करेला
यह जॉली एलएलबी फ्रेंचाइजी की पहली फिल्म है।,ई जॉली एलएलबी फ्रेंचाइजी के पहिला फिलिम बा।,ई जॉली एलएलबी फ्रेंचाइजी के पहिला फिलिम बा।
"होला एक संस्कृत शब्द है जो होली, हिन्दुओं का रंगों वाला वासंती त्योहार, से अलग समझे जाने के अर्थ में है, होला महल्ला से एक दिन पहले आयोजित होता है।","होला संस्कृत शब्द हवे जे होली, हिन्दुवन के रंगों वाला वासंती त्योहार से अलग समझे के अर्थ में होला महल्ला से एक दिन पहिले आयोजित होला।","होला संस्कृत शब्द बा जे होली, हिन्दुवन के रंग वाला वासंती त्योहार से अलग समझे के अर्थ में बा, होला महल्ला से एक दिन पहिले आयोजित होला।"
अंग्रेज़ी बंदूकें घुड़सवारों के हमले रोकने में भी सफल रहीं।,अंग्रेज़ी बंदूकें घुड़सवारन के हमला के रोके में भी सफल रहल,अंग्रेज बंदूकें घुड़सवारन के हमला रोके में भी सफल रहल
वार्ताएँ बाधित हुईं और फिर कभी शुरू नहीं की गईं।,बातचीत बाधित भइल आ फेर कबो शुरू ना भइल,वार्ता बाधित भइल आ फेर कबो शुरू ना भइल।
राइट एड अमेरिका में एक फार्मेसी श्रृंखला है।,राइट एड अमेरिका में एगो फार्मेसी श्रृंखला बाटे,राइट एड अमेरिका में एगो फार्मेसी श्रृंखला बाटे
सिलिकामयता के रोगी विशेष रूप से तपेदिक संक्रमण के प्रति अतिसंवेदनशील होते हैंजिसे सिलिकाजनित तपेदिक के रूप में जाना जाता है।,सिलिकामयता के रोगी विशेष रूप से क्षयरोग संक्रमण के प्रति अतिसंवेदनशील होखेला  जेकरा सिलिकाजेनेटिक क्षयरोग के रूप में जानल जाला,सिलिकामाइट के रोगी विशेष रूप से क्षयरोग संक्रमण के प्रति अतिसंवेदनशील होला जेकरा सिलिकाजनित क्षयरोग के रूप में जानल जाला
"2016 में, डब्ल्यूएचओ ने शहरी वायु गुणवत्ता डेटाबेस में सबसे खराब स्थान की सूची में दिल्ली को 11वें स्थान पर रखा था।","2016 में, डब्ल्यूएचओ द्वारा शहरी वायु गुणवत्ता डेटाबेस में सबसे खराब स्थान के सूची में दिल्ली के 11वां स्थान पर राखल गइल रहे।","2016 में, डब्ल्यूएचओ शहरी वायु गुणवत्ता डेटाबेस में सबसे खराब स्थान के सूची में दिल्ली के 11वाँ स्थान पर रख दिहलस।"
यह नया प्रतियोगिता खेल चीनी युद्ध कला के संभावित विध्वंसक आत्मरक्षा पहलुओं और पारिवारिक वंशावली के रूप में देखे जाने वाले खेल से अलग था।,ई नया प्रतियोगिता खेल चीनी युद्ध कला के संभावित विध्वंसक आत्मरक्षा पहलू आऊ पारिवारिक वंशावली के रूप में देखल जाए वाला खेल से अलग रहल।,इ नया प्रतियोगिता खेल चीनी युद्ध कला के संभावित विध्वंसक आत्मरक्षा पहलु आउर पारिवारिक वंशावली के रूप में देखे जाए वाला खेल से अलग रहल
मैकमोहन से तब एक बड़ी गलती हुई जब फिलाडेल्फिया 22 गज़ रेखा पर लाइनबैकर लेमर मार्शल द्वारा एक खराब पास को रोक दिया गया।,मैकमोहन के तब एगो बड़ गलती भइल जब फिलाडेल्फिया 22 गज लाइन पर लाइनबैकर लेमर मार्शल द्वारा एगो खराब पास के रोक दिहल गइल,मैकमोहन से तब एगो बड़हन गलती भइल जब फिलाडेल्फिया 22 गज रेखा पर लाइनबैकर लेमर मार्शल द्वारा एगो खराब पास के रोक दिहल गइल
"जो लोग बिना सूची के खरीदारी करते हैं, वे अधिकतर आवेग में खरीदारी करते हैं।","जे लोग बिना सूची के खरीदारी करेला, ऊ ज्यादातर आवेग में खरीदारी करेला।","जे लोग बिना लिस्ट के खरीदारी करेला, उ लोग ज्यादातर आवेग में खरीदारी करेला।"
यह फ्रीपोर्ट शहर के करीब मैक्सिको की खाड़ी में स्थित है।,ई फ्रीपोर्ट शहर के नजदीक मेक्सिको की खाड़ी में स्थित बाटे।,ई फ्रीपोर्ट शहर के नजदीक मैक्सिको की खाड़ी में स्थित बा
"दूसरी शताब्दी पूर्व का ग्रंथ एक राग को आंध्री कहता है, जो आंध्र से है।","दूसरा शताब्दी ईसा पूर्व के ग्रंथ एगो राग के आंध्री कहेला, जे आंध्र से बा।","दुसरकी शताब्दी पूर्व के ग्रंथ एगो राग के आंध्र कहेला, जे आंध्र से बा।"
अंत में ब्यास नदी 470 किलोमीटर 290 मील के कुल मार्ग के बाद पंजाब के कपूरथला जिले की दक्षिणपश्चिमी सीमा पर सतलुज नदी में मिलती है।,अंत में बास नदी 470 किलोमीटर 290 मील के कुल मार्ग के बाद पंजाब के कपूरथला जिला के दक्षिणपश्चिमी सीमा पर सतलूज नदी में मिल जाला।,अंत में बास नदी 470 किलोमीटर 290 मील के कुल मार्ग के बाद पंजाब के कपूरथला जिला के दक्षिणपश्चिमी सीमा पर सतलूज नदी में मिल जाला।
"डॉक्टरों ने उसे बचाने की कोशिश जरूर की, लेकिन कोई फायदा नहीं हुआ।","डाक्टर लोग ओकरा के बचावे के कोशिश जरूर कइलन, लेकिन कवनो फायदा ना भइल।","डाक्टर लोग ओकरा के बचावे के कोशिश जरूर कइलन, लेकिन कौनो फायदा ना भइल"
कई स्कूल शतरंज संघों का आयोजन करते हैं और विशेष रूप से बच्चों के लिए कई शैक्षिक टूर्नामेंट होते हैं।,कई स्कूल शतरंज संघन के आयोजन करेला आ खासतौर पर बच्चा लोग खातिर कईठन शैक्षिक टूर्नामेंट होला।,कई गो स्कूल शतरंज संघन के आयोजन करेला आ खासतौर पर बच्चा लोग खातिर कई गो शैक्षिक टूर्नामेंट होला।
"यह निवेशक को कंपनी में किसी तरह का स्वामित्व नहीं देता, लेकिन अगर कंपनी चलती रही तो नियमित भुगतान का वादा अवश्य करता है।","ई निवेशक के कंपनी में कवनो तरह के स्वामित्व ना देला, लेकिन अगर कंपनी चल रहल बा त नियमित भुगतान के वादा जरूर करेला।","ई निवेशक के कंपनी में कवनो तरह के स्वामित्व ना देला, लेकिन अगर कंपनी चलत रहे त नियमित भुगतान के वादा जरूर करेला।"
"यक्षगान के बारे में पहला लिखित प्रमाण कुरुगोडु, सोमसमुद्र, बेल्लारी जिले में लक्ष्मीनारायण मंदिर के एक शिलालेख पर मिलता है और यह 1556 ईस्वी का है।","यक्षगान के बारे में पहिला लिखित प्रमाण कुरुगोडु, सोमसमुद्र, बेलारी जिला में लक्ष्मीनारायण मंदिर के एगो शिलालेख पर मिलेला आ ई 1556 ईस्वी के हवे।","यक्षगान के बारे में पहिला लिखित प्रमाण कुगोडु, सोमसमुद्र, बेलारी जिला में लक्ष्मी नारायण मंदिर के एगो शिलालेख पर मिलल बा आ ई 1556 ईस्वी के बाटे।"
दक्षिण ऑस्ट्रेलिया में केवल एक मूल निवासी भूमि ट्रस्ट है।,दक्षिण ऑस्ट्रेलिया में केवल एगो मूल निवासी भूमि ट्रस्ट बाटे,दक्षिण ऑस्ट्रेलिया में केवल एगो मूल निवासी भूमि ट्रस्ट बाटे
"पनामा पेपर में दस्तावेजों के भारी लीक का उल्लेख करते हुए युवाओं से पता चलता है कि कैसे अमीर व्यक्ति और संगठनों ने अपनी संपत्ति छिपाने और अपनी कर देयता को कम करने के लिए अपतटीय संस्थानों का उपयोग किया है। पनामा पेपर घोटाले में शामिल दलों में कई देशों के कई व्यक्ति, निगम और राजनेता शामिल थे। यह उल्लंघन पनामा की लॉ फर्म मोसाक फोंसेका में हुआ जो अपतटीय वित्तीय सेवाओं की सबसे बड़ी कंपनियों में से एक थी। इसके अलावा अंतर्राष्ट्रीय कंसोर्टियम ऑफ इन्वेस्टिगेटिव जर्नलिस्ट आईसीआईजे ने जर्मन अखबार सुड्यू ज़ाइटंग की भूमिका निभाई, जो कि पहले बेरोजगार प्रोफेसरों के दस्तावेज प्राप्त करने, लीक के आयोजन में भूमिका निभाई। अंततः इसने लभ राजस्थी, ली ली ली, सेक्रेट, सेक्रेट,","पनामा पेपर में दस्तावेजन के भारी लीक के जिक्र बा जवना से पता चलल बा कि कइसे धनी व्यक्ति आ संगठन अपना संपत्ति के छिपावे आ आपन कर देयता कम करे खातिर अपतटीय संस्थानन के इस्तेमाल कइले पनामा पेपर घोटाला में शामिल दलन में कई गो देशन के कई गो व्यक्ति, निगम आ राजनेता शामिल बाड़े ई उल्लंघन पनामा के लॉ फर्म मोसैक फोंसेका में भइल जवन अपतटीय वित्तीय सेवा के सबले बड़का कंपनी में से एगो रहे एकरा अलावे इंटरनेशनल कंसोर्टियम ऑफ इन्वेस्टिगेटिव जर्नलिस्ट आईसीआईजे अवुरी जर्मन अखबार सुड्यूशे ज़ाइटंग के भूमिका रहे, जवना के पहिला बेर लीक भईल दस्तावेज मिलल रहे, ए आयोजन में भूमिका निभवले रहे। अंत में एह लीक से दुनिया भर के राजनेता, बिजनेस लीडर, सेलिब्रिटी आ प्रोफेशनल एथलीट समेत कई गो सार्वजनिक हस्ती लोग कर चोरी, धोखाधड़ी आ अउरी आर्थिक अनुचित काम में फंस गइल","पनामा पेपर में दस्तावेज के भारी लीक के उल्लेख करत हउवें से पता चल जाला कि कइसे अमीर ब्यक्ति आ संगठन आपन सम्पत्ति छिपावे आ आपन कर देयता के कम करे खातिर अपतटीय संस्थान के इस्तेमाल कइले बाड़े पनामा पेपर घोटाला में शामिल दलों में कई देस सभ के कई गो ब्यक्ति, निगम आ राजनेता सामिल रहलें। ई उल्लंघन पनामा के लॉ फर्म मोसाक फोंसेका में भइल जे अपतीय संस्थान के इस्तेमाल कइलें।"
1159 ईस्वी में क्षत्रिय समुदाय के बालक राव प्रतिहार द्वारा बनाई गई यह झील एक लोकप्रिय पिकनिक स्थल है।,ई झील 1159 ईस्वी में क्षत्रिय समुदाय के बालक राव प्रतिहार द्वारा बनावल गइल एगो लोकप्रिय पिकनिक स्थल बा।,1159 ईस्वी में क्षत्रिय समुदाय के बालक राव प्रतिहार द्वारा बनावल गइल ई झील एगो लोकप्रिय पिकनिक स्थल बाटे।
"जब ऋणपत्र की समय सीमा समाप्त हो जाती है, तो ऋणपत्र जारीकर्ता आपको मूलधन का भुगतान करता है।","जब ऋणपत्र के समय सीमा समाप्त हो जाला, तब ऋणपत्र जारीकर्ता मूलधन के भुगतान करेला।",जब ऋणपत्र के समय सीमा समाप्त हो जाला त ऋणपत्र जारीकर्ता रउरा के मूलधन के भुगतान करेला।
"लकी कबूतर भाग्यशाली कबूतर के तौर पर अनुवादित एक 2014 भारतीय हिंदी भाषा की रोमांटिककॉमेडी फ़िल्म है, जिसका निर्देशन शम्मी छाबड़ा ने किया है और यह करण राज कंवर द्वारा निर्मित है।","लकी कबूतर अंगरेजीः   एगो 2014 के भारतीय हिंदी भाषा के रोमांटिककॉमेडी फिलिम बा, जेकर निर्देशन शम्मी छाबड़ा कइले बाड़ें आ एकर निर्माण करण राज कंवर कइले बाड़ें।","लकी कबूतर भाग्यशाली कबूतर के रूप में अनुवादित एगो 2014 के भारतीय भाषा के रोमांटिककॉमेडी फिलिम बा, जेकर निर्देशन शम्मी छाबड़ा कइले बाड़ी आ ई करण राज कंवर द्वारा बनावल गइल बा।"
व्यवसाय अपने कर्मचारियों को उनके सामान्य वेतन के बजाय जॉबसीकर के पैसों का भुगतान करते हैं।,व्यवसाय अपना कर्मचारियन के उनकर सामान्य वेतन के बजाय जॉबसेकर के पइसा देले बाड़े।,व्यवसाय आपन कर्मचारियन के सामान्य वेतन के बजाय जॉबसीकर के धन के भुगतान करेला
जुलाई 2018 में उसने यूरोपियाई महिला शौकिया चैंपियनशिप जीती।,जुलाई 2018 में उ यूरोपियन महिला शौकिया चैम्पियनशिप जीती।,जुलाई 2018 में ऊ यूरोपियाई महिला शौकिया चैम्पियनशिप जीती।
"अन्य स्थान जहाँ माघमेला या मकरमेला स्नान तीर्थ और मेलों को कुंभ मेला कहा जाता रहा है, उनमें कुरुक्षेत्र, सोनीपत और पनौटी नेपाल शामिल हैं।","अन्य जगह जहाँ माघ मेला या मकर मेला स्नान तीर्थ आ मेला के कुंभ मेला कहल जाला, में कुरुक्षेत्र, सोनीपत आ पनौटी नेपाल शामिल बाटे।","अन्य जगहा जहाँ माघमेला या मकरमेला स्नान तीर्थ आ मेलन के कुंभ मेला कहल जाला, उहन में कुरुक्षेत्र, सोनीपत आ पनौटी नेपाल शामिल बा।"
यह पेशकश रॉयल बैंक ऑफ़ स्कॉटलैंड और फ़ोर्टिस के साथ मिलकर की गई थी।,ई ऑफर रॉयल बैंक ऑफ स्कॉटलैंड आ फोर्टिस के सहयोग से कइल गइल रहे।,ई पेशकश रॉयल बैंक ऑफ स्कॉटलैंड आ फोर्टिस के साथ मिल के कइल गइल रहे।
"एक गतिविधि का आनंद हर उम्र के परिवार के सदस्य ले सकते हैं वह है मजेदार गेम नाइट। बोर्ड गेम, कार्ड गेम, भा वीडियो गेम तक का चयन करें युवाओं में सभी भाग ले सकते हैं, कुछ स्नैक्स और ड्रिंक सेट कर सकते हैं, टेबल भा लिविंग रूम के आसपास इकट्ठा होंगे और शाम को हंसते, बंधन बनाते और प्रतिस्पर्धा करते हुए बिता सकते हैं। परिवार को न केवल एक साथ ले आए, बल्कि इससे स्थायी यादें भी पैदा होंगी।","एगो गतिविधि जवना के आनंद हर उमिर के परिवार के सदस्य ले सकत रहले ऊ ह मजेदार गेम नाईट बोर्ड गेम, कार्ड गेम, भा वीडियो गेम तक के चयन चुनीं जवना में सभे भाग ले सके, कुछ स्नैक्स आ ड्रिंक सेट करीं, टेबल भा लिविंग रूम के आसपास इकट्ठा होखीं आ शाम के हँसत, बंधन बनावत आ प्रतिस्पर्धा करत बिताईं परिवार के ना सिर्फ एक संगे ले आई, बालुक एकरा से स्थायी याद भी पैदा होई।","एगो गतिविधि के आनंद हर उमिर के परिवार के सदस्य ले सकेला ऊ ह मजेदार गेम नाईट। बोर्ड गेम, कार्ड गेम, भा वीडियो गेम तक के चुनीं जवना में सभे भाग ले सकेला, कुछ स्नैक्स आ ड्रिंक सेट कर सकेला, टेबल भा लिविंग रूम के आसपास के लोग जुटल होई आ शाम के हँसत, बंधन बनावत आ प्रतिस्पर्धा करत बिता सकेला परिवार के न सिर्फ एक संगे ले आवेला, बालुक एकर मतलब इ बा कि एकरा से ना सिर्फ एक संगे लइका के फायदा होई, बालुक इहो मजेदार गेम नाईट।"
अक्टूबर 2001 के महीने में लगभग 15 लोग इसके तेज बहाव में बह गए थे।,अक्टूबर 2001 के महीना में लगभग 15 लोग एकर तेज बहाव में बह गइल रहे।,अक्टूबर 2001 के महीना में लगभग 15 लोग एकर तेज बहाव में बह गइल रहे।
"इस फिल्म को मलयालम में इवान मर्यादारमन के रूप में भी पुनर्निर्मित किया गया था, जिसमें मलयाली अभिनेता दिलीप ने नायक की भूमिका निभाई थी और निक्की गलरानी नायिका के रूप में थीं।","ई फिलिम मलयालम में इवान मर्यादारमन के रूप में भी बनावल गइल रहे, जवना में मलयालम अभिनेता दिलीप नायक के भूमिका निभवलें आ निक्की गलरानी नायिका के रूप में रहली।","एह फिलिम के मलयालम में इवान मर्यादारमन के रूप में भी बनावल गइल रहे, जवना में मलयालम अभिनेता दिलीप नायक के भूमिका निभवलें आ निक्की गलरानी नायिका के रूप में रहली।"
"इसकी सीमा म्यांमार के दो क्षेत्रों, पूर्व में सगाइंग क्षेत्र और दक्षिण में चिन राज्य से लगती है।","एकर सीमा म्यांमार के दू गो क्षेत्र, पूरुब में सगाईंग क्षेत्र आ दक्खिन में चिन राज्य से लगल बा।","एकर सीमा म्यांमार के दू गो क्षेत्र, पूरुब में सगाइंग क्षेत्र आ दक्खिन में चिन राज्य से लगल बा।"
भारत की 230  आबादी पंजाब में रहती है जिसका घनत्व 551 व्यक्ति प्रति वर्ग किलोमीटर है।,भारत के 230 प्रतिशत जनसंख्या पंजाब में रहेला जेकर घनत्व 551 व्यक्ति प्रति वर्ग किलोमीटर बाटे।,भारत के जनसंख्या पंजाब में 230 बाटे जेकर घनत्व 551 व्यक्ति प्रति वर्ग किलोमीटर बाटे।
"हर महीने, आपको और आपके साथी को इस बारे में बातचीत करनी चाहिए कि आप दोनों वित्तीय रूप से किस स्थिति में हैं।","हर महीना, रउआ आ रउरा साथी के एह बारे में बातचीत करे के चाहीं कि रउरा दुनु के आर्थिक स्थिति का बारे में।","हर महीना, रउआ आ रउरा साथी के एह बारे में बातचीत करे के चाहीं कि रउआ दुनु वित्तीय रूप से कतना हालत में बानी।"
इस केंद्र शासित प्रदेश में तीन जिलें हैं।,एह केंद्र शासित प्रदेश में तीन गो जिला बाटे।,एह केन्द्र शासित प्रदेश में तीन गो जिला बाटे।
"गेंद किसी भी समय बगल या पीछे की दीवार से टकरा सकती है, जब तक कि यह आउट लाइन के नीचे लगती है।","गेंद कौनो भी समय बगल या पीछे की दीवार से टकरा सकेला, जब तक कि ई आउट लाइन के नीचे लग जाला","गेंद बगल या पीछे की दीवार से टकरा सकेला, जबले कि ई आउट लाइन के नीचे लग जाये"
जानकारी रखने के लिए सीडी और डीवीडी एक ही तरीके का इस्तेमाल करती हैं।,जानकारी रखे खातिर सीडी आ डीवीडी एके तरीका के इस्तेमाल करेला।,जानकारी रखे खातिर सीडी आ डीवीडी एके तरीका के इस्तेमाल करेला।
"कला के कुछ पहलुओं का, जैसे बेहथियार तकनीकें या कवच में लड़ाई, आज लगभग विशेष रूप से सिखों के निहंग आदेश द्वारा अभ्यास किया जाता है।","कला के कुछ पहलू, जइसे कि बेहतियार तकनीक या कवच में लड़ाई, आज लगभग खासतौर पर सिख के निहंग आदेश से अभ्यास कइल जाला।","कला के कुछ पहलु के अभ्यास, जइसे कि बेहथियार तकनीक या कवच में लड़ाई, आज लगभग विशेष रूप से सिख लोगन के निहंग आदेश द्वारा अभ्यास कइल जाला"
